"","tag_id","status","rationalle"
"28","2122","Dead"," Tag Detected after 14 days Observed Movement Less Than 2 km,Depth range after 14 days less than 10 m,Tag detected at 4 or more stations in first 14 days"
"33","2127","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"32","2133","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"31","2136","Alive"," Tag Detected after 14 days Observed Movement Less Than 2 km Depth range after 14 days greater than 10 m"
"29","2139","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"30","2140","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"34","2157","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"39","28171","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"41","28178","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"38","28179","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"36","28181","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"35","28185","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"20","30683","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"21","30684","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"22","30685","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"24","30703","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"25","30705","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"26","30707","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"11","30714","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"10","30715","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"8","30717","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"1","30721","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"2","30722","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"4","30729","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"14","30734","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"13","30739","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"15","30742","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"18","30743","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"23","30747","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"40","30749","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"37","30751","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"3","36810","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"7","51581","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"12","51582","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"9","51584","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"17","51585","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"5","51586","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"16","51587","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
"6","51588","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"19","51596","Alive"," Tag Detected after 14 days Observed Movement More Than 2km"
"27","51598","Unknown"," Tag Detected after 14 days Observed Movement Less Than 2 km,Tag detected at < 4 stations in first 14 days"
