"tag_id","tagging_date","fork_length_cm","status","days_at_liberty","days_tracked","n_detections","mean_detections_per_day","unique_days","distance_tracked","mean_distance_per_day","n_stations","movements_detected","meacount_movements_per_day","total_brfa_crossings","in_to_out","out_to_in","days_tracked_in","days_tracked_out","mean_brfa_movements_per_day","max_polygon_area","max_linear_distance","z_constrained_path_distance","data_density"
2133,2018-01-09 13:18:00,43,"Alive",28,27,451,16.7037037037037,23,117.5,4.19642857142857,7,93,3.32142857142857,6,3,3,27.05,0.18,0.214285714285714,0.512151307556152,4.21048196371048,7.19,0.851851851851852
2136,2018-01-09 13:25:00,42,"Alive",90,90,4737,52.6333333333333,86,770.72,8.56355555555556,8,712,7.91111111111111,0,0,0,89.23,0,0,8.20570260118008,4.83589640157223,6.018,0.955555555555556
28179,2018-01-11 14:18:00,45,"Alive",94,94,14584,155.148936170213,94,3195.74,33.9972340425532,6,3291,35.0106382978723,13,7,6,91.77,1.58,0.138297872340426,6.63652146382904,3.93462339701692,5.484,1
30684,2017-08-28 13:28:00,43,"Alive",230,230,57365,249.413043478261,230,25164.09,109.409086956522,6,24970,108.565217391304,14,7,7,0.5,228.94,0.0608695652173913,2.07790561340976,3.81197394930906,3.664,1
30705,2017-08-29 08:02:00,40.5,"Alive",229,229,4727,20.6419213973799,217,1584.08,6.91737991266375,7,1201,5.24454148471616,12,6,6,227.25,1.39,0.0524017467248908,10.4437869766707,4.70329455335402,8.12,0.947598253275109
30721,2017-06-24 22:08:00,45,"Alive",295,293,30554,104.279863481229,293,301.19,1.02098305084746,2,131,0.444067796610169,0,0,0,294.08,0,0,0,2.31416914714053,3.242,1
51582,2017-03-18 04:32:00,41,"Alive",380,280,8109,28.9607142857143,222,37.62,0.099,3,19,0.05,0,0,0,379.47,0,0,0,2.04760510587388,3.778,0.792857142857143
51586,2017-03-18 13:54:00,46,"Alive",393,293,27297,93.1638225255973,293,565.47,1.43885496183206,2,245,0.623409669211196,0,0,0,392.4,0,0,0,2.31416914714053,3.242,1
51588,2017-03-18 15:32:00,44,"Alive",286,186,16105,86.5860215053764,186,1007.16,3.52153846153846,9,841,2.94055944055944,6,3,3,228.07,56.32,0.020979020979021,2.48670262233424,6.01912985098074,9.374,1
51596,2017-08-28 10:49:00,42.5,"Alive",230,230,17531,76.2217391304348,230,9.35,0.0406521739130435,2,5,0.0217391304347826,0,0,0,229.54,0,0,0,2.39784830224503,3.242,1
